user_id,item_id
4577.0,13.0
8645.0,56.0
4840.0,34.0
4101.0,81.0
7099.0,60.0
5346.0,81.0
3481.0,34.0
3559.0,71.0
6102.0,16.0
1742.0,43.0
2454.0,32.0
7433.0,13.0
4691.0,71.0
2704.0,23.0
5636.0,36.0
8863.0,27.0
8368.0,5.0
8659.0,11.0
1634.0,97.0
7994.0,78.0
4721.0,31.0
1568.0,56.0
8595.0,1.0
819.0,16.0
8161.0,5.0
3668.0,67.0
3262.0,41.0
3854.0,54.0
3093.0,41.0
3859.0,41.0
2987.0,81.0
2913.0,60.0
5571.0,45.0
2247.0,50.0
8829.0,66.0
9583.0,81.0
8914.0,46.0
1542.0,32.0
873.0,35.0
3732.0,60.0
380.0,13.0
8557.0,56.0
1328.0,48.0
3850.0,84.0
2361.0,11.0
3134.0,11.0
4987.0,46.0
5305.0,91.0
2138.0,11.0
2973.0,11.0
7085.0,40.0
8463.0,13.0
3647.0,12.0
2922.0,54.0
8498.0,89.0
7409.0,5.0
5273.0,46.0
2633.0,23.0
3882.0,5.0
6962.0,1.0
7232.0,70.0
2354.0,27.0
3257.0,41.0
5596.0,17.0
4254.0,13.0
4266.0,6.0
6547.0,46.0
6274.0,40.0
218.0,8.0
6455.0,31.0
6099.0,32.0
1344.0,6.0
9361.0,66.0
8584.0,13.0
5913.0,21.0
882.0,6.0
1146.0,5.0
5072.0,46.0
6954.0,61.0
4797.0,46.0
4477.0,34.0
330.0,54.0
7222.0,11.0
3029.0,34.0
7421.0,87.0
3865.0,17.0
4861.0,56.0
8301.0,1.0
646.0,5.0
1445.0,31.0
7171.0,64.0
1477.0,56.0
3925.0,49.0
7416.0,78.0
5789.0,1.0
8439.0,51.0
3725.0,15.0
5881.0,56.0
8949.0,1.0
1880.0,23.0
4406.0,5.0
2592.0,38.0
8612.0,34.0
1682.0,35.0
8719.0,41.0
8825.0,89.0
2004.0,19.0
1703.0,19.0
2651.0,45.0
93.0,84.0
9441.0,13.0
4395.0,34.0
5308.0,43.0
8035.0,6.0
4348.0,41.0
2733.0,21.0
4256.0,60.0
818.0,5.0
3575.0,11.0
7355.0,19.0
4392.0,46.0
1487.0,28.0
9381.0,16.0
5052.0,46.0
8714.0,43.0
8907.0,46.0
4999.0,7.0
4459.0,31.0
1077.0,13.0
7904.0,73.0
9240.0,40.0
3725.0,38.0
8921.0,77.0
9887.0,75.0
6663.0,35.0
6071.0,62.0
1145.0,51.0
5597.0,74.0
2672.0,78.0
8260.0,40.0
1108.0,71.0
9304.0,71.0
503.0,16.0
917.0,6.0
5427.0,91.0
4104.0,16.0
1158.0,11.0
9762.0,13.0
9260.0,1.0
9567.0,65.0
9482.0,97.0
2117.0,34.0
1002.0,5.0
6948.0,84.0
8366.0,62.0
5327.0,65.0
7798.0,46.0
5680.0,15.0
1418.0,91.0
8568.0,10.0
7435.0,15.0
9792.0,6.0
4255.0,17.0
5515.0,50.0
5201.0,11.0
9709.0,8.0
6764.0,31.0
5539.0,10.0
1961.0,58.0
9014.0,51.0
4939.0,40.0
45.0,31.0
49.0,34.0
9478.0,81.0
6659.0,66.0
8257.0,46.0
3125.0,90.0
3721.0,31.0
1682.0,51.0
2642.0,71.0
134.0,56.0
1885.0,20.0
3025.0,5.0
7141.0,97.0
3887.0,10.0
6707.0,67.0
5291.0,23.0
6973.0,63.0
637.0,71.0
8800.0,31.0
6708.0,19.0
2337.0,19.0
7396.0,5.0
9786.0,17.0
2554.0,40.0
9916.0,19.0
687.0,63.0
666.0,69.0
2265.0,19.0
88.0,63.0
6819.0,5.0
1476.0,1.0
3790.0,88.0
5346.0,10.0
9427.0,46.0
9858.0,31.0
3347.0,11.0
8617.0,45.0
7284.0,89.0
9958.0,15.0
7189.0,16.0
3248.0,47.0
7619.0,31.0
4548.0,71.0
6825.0,35.0
8532.0,29.0
3039.0,13.0
2254.0,13.0
8532.0,40.0
1464.0,48.0
5162.0,78.0
8047.0,74.0
389.0,50.0
9303.0,1.0
5643.0,77.0
8369.0,17.0
5511.0,17.0
2634.0,19.0
6513.0,6.0
3495.0,84.0
1225.0,12.0
7245.0,81.0
6811.0,11.0
5509.0,91.0
5490.0,13.0
7237.0,11.0
2226.0,97.0
9232.0,41.0
5052.0,16.0
78.0,71.0
801.0,68.0
5549.0,1.0
5098.0,32.0
743.0,26.0
5363.0,10.0
2507.0,19.0
9712.0,46.0
3491.0,56.0
6157.0,45.0
6306.0,13.0
3002.0,67.0
4023.0,71.0
7666.0,40.0
7668.0,41.0
8194.0,78.0
3561.0,18.0
8480.0,40.0
768.0,1.0
5585.0,54.0
2043.0,70.0
821.0,91.0
2512.0,19.0
7224.0,22.0
9024.0,97.0
4543.0,23.0
8835.0,6.0
9771.0,50.0
8060.0,71.0
8996.0,35.0
7628.0,1.0
4498.0,81.0
73.0,87.0
7810.0,32.0
2291.0,45.0
9561.0,71.0
1206.0,23.0
9957.0,61.0
989.0,31.0
9182.0,26.0
6759.0,13.0
6159.0,60.0
7035.0,43.0
5918.0,89.0
2168.0,85.0
5260.0,73.0
5741.0,56.0
5694.0,63.0
4770.0,19.0
5234.0,55.0
9535.0,46.0
4235.0,11.0
6780.0,10.0
6610.0,11.0
7251.0,74.0
7781.0,64.0
7844.0,71.0
406.0,13.0
8252.0,35.0
8185.0,89.0
5773.0,13.0
2115.0,66.0
652.0,11.0
2592.0,60.0
9750.0,13.0
7343.0,19.0
4852.0,48.0
2582.0,5.0
7303.0,1.0
7173.0,31.0
6700.0,63.0
6595.0,32.0
5786.0,49.0
5486.0,10.0
893.0,63.0
1676.0,11.0
4821.0,45.0
4786.0,89.0
2011.0,5.0
5595.0,69.0
2834.0,22.0
2586.0,10.0
9210.0,40.0
9332.0,13.0
4773.0,34.0
1198.0,54.0
4948.0,16.0
83.0,37.0
8306.0,13.0
4645.0,13.0
1904.0,56.0
3186.0,39.0
5518.0,8.0
52.0,77.0
2796.0,63.0
3156.0,1.0
4605.0,11.0
5883.0,92.0
2272.0,60.0
2771.0,19.0
8004.0,11.0
4672.0,22.0
9467.0,40.0
5294.0,34.0
8557.0,34.0
7157.0,43.0
1163.0,73.0
3630.0,21.0
6897.0,19.0
3229.0,43.0
2801.0,13.0
1962.0,53.0
8516.0,43.0
8193.0,45.0
4750.0,56.0
8864.0,32.0
2580.0,17.0
9470.0,50.0
1708.0,41.0
4182.0,40.0
8748.0,20.0
2551.0,70.0
600.0,56.0
4804.0,65.0
6495.0,51.0
4265.0,32.0
7889.0,20.0
3183.0,19.0
52.0,43.0
7669.0,34.0
8615.0,66.0
9111.0,5.0
3130.0,40.0
4332.0,73.0
6717.0,36.0
8178.0,62.0
6379.0,5.0
5315.0,17.0
6209.0,32.0
7952.0,46.0
784.0,23.0
7150.0,71.0
3102.0,11.0
8990.0,27.0
6117.0,14.0
5782.0,97.0
995.0,23.0
8327.0,5.0
5316.0,41.0
9704.0,50.0
1996.0,97.0
6027.0,40.0
2597.0,23.0
4404.0,10.0
1660.0,13.0
8905.0,45.0
401.0,84.0
4733.0,41.0
3229.0,1.0
4667.0,66.0
8544.0,16.0
3759.0,27.0
8393.0,35.0
3562.0,19.0
977.0,5.0
2248.0,65.0
6711.0,40.0
455.0,10.0
4362.0,89.0
7823.0,50.0
1140.0,10.0
2773.0,62.0
779.0,61.0
9006.0,11.0
3098.0,78.0
9874.0,68.0
8667.0,84.0
2909.0,78.0
433.0,42.0
1734.0,13.0
1560.0,34.0
3727.0,52.0
5450.0,43.0
372.0,40.0
4656.0,54.0
7744.0,68.0
4380.0,27.0
2786.0,53.0
9335.0,48.0
6237.0,1.0
647.0,13.0
1706.0,15.0
2735.0,1.0
7181.0,27.0
2184.0,31.0
907.0,40.0
7505.0,5.0
5109.0,23.0
392.0,8.0
8979.0,43.0
2523.0,49.0
8867.0,40.0
6929.0,1.0
4781.0,39.0
2403.0,52.0
8401.0,82.0
4652.0,42.0
8945.0,43.0
435.0,68.0
8468.0,23.0
1105.0,27.0
374.0,78.0
4073.0,23.0
7276.0,64.0
1873.0,27.0
9905.0,71.0
6832.0,32.0
7593.0,34.0
3230.0,46.0
1550.0,41.0
4770.0,46.0
1585.0,23.0
5302.0,35.0
2872.0,70.0
2580.0,10.0
3158.0,12.0
7356.0,71.0
8623.0,23.0
8846.0,11.0
4160.0,5.0
683.0,97.0
7074.0,10.0
9338.0,20.0
3387.0,27.0
1194.0,50.0
1354.0,59.0
3072.0,47.0
9023.0,27.0
8496.0,74.0
7450.0,5.0
2775.0,13.0
8846.0,81.0
2561.0,10.0
6285.0,27.0
3655.0,19.0
1451.0,40.0
952.0,5.0
9163.0,34.0
7704.0,32.0
9105.0,1.0
3693.0,16.0
5639.0,1.0
468.0,10.0
2258.0,31.0
3995.0,51.0
9766.0,36.0
6214.0,97.0
4590.0,71.0
4598.0,36.0
6160.0,23.0
5740.0,27.0
9703.0,18.0
1045.0,81.0
9067.0,13.0
74.0,11.0
9344.0,5.0
1855.0,40.0
1160.0,45.0
5143.0,5.0
5279.0,16.0
2900.0,7.0
2750.0,6.0
2778.0,13.0
8587.0,64.0
9973.0,10.0
1009.0,32.0
4171.0,66.0
2592.0,30.0
9069.0,71.0
3001.0,62.0
7802.0,36.0
1662.0,10.0
4681.0,56.0
972.0,12.0
2444.0,58.0
3892.0,56.0
1060.0,13.0
5090.0,5.0
9947.0,54.0
2803.0,23.0
9505.0,31.0
1649.0,66.0
2222.0,51.0
3496.0,45.0
1039.0,34.0
6138.0,10.0
9488.0,73.0
8207.0,31.0
1488.0,56.0
5502.0,34.0
2290.0,46.0
3984.0,70.0
4571.0,49.0
5251.0,50.0
2622.0,74.0
3136.0,25.0
2361.0,40.0
9204.0,48.0
2896.0,49.0
4359.0,70.0
1529.0,40.0
5474.0,57.0
6257.0,65.0
9827.0,19.0
8297.0,56.0
594.0,8.0
2298.0,54.0
888.0,55.0
6469.0,23.0
4758.0,5.0
6369.0,14.0
7373.0,41.0
7486.0,89.0
1182.0,35.0
2012.0,17.0
4126.0,54.0
4420.0,9.0
7904.0,84.0
6089.0,19.0
6647.0,19.0
2524.0,66.0
9076.0,23.0
6033.0,70.0
4342.0,69.0
4439.0,1.0
9519.0,34.0
2696.0,85.0
3985.0,98.0
7342.0,11.0
2241.0,56.0
4240.0,53.0
3509.0,54.0
8769.0,5.0
9790.0,97.0
358.0,31.0
1101.0,59.0
6884.0,23.0
749.0,84.0
7284.0,84.0
1620.0,45.0
2318.0,49.0
7357.0,20.0
3495.0,56.0
7509.0,85.0
3441.0,74.0
3221.0,32.0
8757.0,43.0
9363.0,46.0
2811.0,45.0
5929.0,10.0
6656.0,56.0
7301.0,13.0
9143.0,74.0
7816.0,95.0
2929.0,40.0
7057.0,34.0
9929.0,23.0
3566.0,97.0
4700.0,27.0
7528.0,61.0
6273.0,84.0
121.0,31.0
188.0,47.0
921.0,35.0
2231.0,20.0
1229.0,32.0
8519.0,66.0
6030.0,13.0
419.0,7.0
2106.0,54.0
9911.0,46.0
9416.0,12.0
819.0,34.0
9878.0,11.0
6768.0,1.0
4702.0,83.0
3390.0,5.0
8701.0,84.0
9017.0,74.0
6040.0,70.0
8087.0,45.0
8175.0,32.0
4325.0,46.0
6942.0,10.0
5260.0,10.0
7859.0,91.0
4996.0,89.0
3973.0,51.0
1347.0,66.0
9662.0,1.0
7541.0,32.0
8329.0,35.0
3067.0,63.0
5246.0,46.0
6699.0,68.0
9039.0,54.0
9515.0,16.0
326.0,61.0
1067.0,63.0
4401.0,62.0
5150.0,32.0
2668.0,50.0
7754.0,13.0
7778.0,61.0
7423.0,81.0
2298.0,84.0
5904.0,81.0
3765.0,71.0
1694.0,50.0
4897.0,5.0
9971.0,23.0
2463.0,13.0
2708.0,46.0
2466.0,40.0
8813.0,93.0
2311.0,43.0
5510.0,10.0
5876.0,81.0
2119.0,35.0
98.0,50.0
4987.0,10.0
874.0,32.0
9986.0,19.0
2764.0,1.0
482.0,41.0
6872.0,73.0
950.0,74.0
7192.0,97.0
556.0,71.0
8450.0,77.0
2283.0,5.0
3715.0,6.0
3594.0,63.0
6415.0,29.0
7820.0,34.0
6930.0,57.0
6565.0,15.0
2967.0,11.0
8433.0,50.0
6212.0,11.0
4732.0,41.0
2351.0,45.0
7748.0,32.0
998.0,35.0
798.0,57.0
966.0,15.0
577.0,1.0
8974.0,89.0
2290.0,71.0
1305.0,64.0
1435.0,57.0
3749.0,50.0
4419.0,8.0
5832.0,11.0
3251.0,25.0
7992.0,5.0
9594.0,66.0
3096.0,56.0
1067.0,17.0
899.0,26.0
7326.0,11.0
5140.0,6.0
1720.0,38.0
561.0,67.0
3261.0,73.0
8872.0,89.0
2223.0,54.0
8833.0,66.0
6889.0,1.0
9151.0,45.0
2681.0,16.0
7356.0,97.0
4580.0,13.0
9353.0,1.0
8848.0,23.0
8491.0,40.0
4984.0,43.0
1558.0,56.0
7955.0,46.0
6576.0,65.0
7253.0,41.0
9546.0,5.0
5095.0,13.0
8002.0,11.0
918.0,31.0
8559.0,63.0
240.0,5.0
6552.0,91.0
2466.0,32.0
5612.0,32.0
4207.0,68.0
4873.0,31.0
58.0,26.0
819.0,89.0
5914.0,70.0
2966.0,13.0
3718.0,11.0
292.0,45.0
8372.0,16.0
1524.0,17.0
8275.0,27.0
2684.0,23.0
1672.0,40.0
951.0,32.0
7551.0,99.0
5037.0,5.0
4282.0,1.0
8370.0,13.0
8189.0,78.0
8075.0,35.0
7430.0,74.0
6498.0,10.0
1929.0,23.0
1283.0,61.0
6374.0,77.0
1417.0,100.0
6994.0,56.0
6630.0,29.0
4217.0,71.0
3159.0,12.0
1190.0,27.0
2149.0,17.0
9694.0,19.0
120.0,68.0
7349.0,13.0
4367.0,43.0
7142.0,56.0
213.0,66.0
9208.0,46.0
2243.0,58.0
4933.0,54.0
8330.0,66.0
6307.0,45.0
430.0,92.0
2450.0,29.0
4237.0,11.0
9049.0,23.0
8783.0,19.0
7759.0,25.0
657.0,56.0
3365.0,21.0
4378.0,31.0
9537.0,70.0
2258.0,89.0
1302.0,23.0
2118.0,32.0
8367.0,11.0
4217.0,81.0
6256.0,32.0
1908.0,48.0
3373.0,19.0
5594.0,60.0
1221.0,50.0
3316.0,11.0
1884.0,13.0
3090.0,11.0
626.0,18.0
1166.0,68.0
2931.0,41.0
490.0,41.0
3710.0,19.0
3847.0,70.0
9868.0,65.0
6207.0,34.0
1358.0,56.0
1377.0,54.0
3473.0,68.0
2993.0,68.0
4991.0,20.0
2648.0,40.0
7157.0,37.0
3999.0,65.0
1591.0,23.0
5637.0,13.0
2413.0,28.0
5306.0,40.0
5332.0,32.0
2704.0,43.0
5826.0,40.0
2734.0,27.0
6436.0,59.0
8331.0,23.0
4708.0,17.0
931.0,97.0
3155.0,5.0
2524.0,35.0
5466.0,40.0
296.0,10.0
6794.0,15.0
2245.0,60.0
7752.0,13.0
1034.0,23.0
6397.0,5.0
6007.0,17.0
9684.0,34.0
6879.0,71.0
9299.0,54.0
9382.0,46.0
4198.0,78.0
4076.0,61.0
4987.0,32.0
9581.0,35.0
4838.0,55.0
9285.0,70.0
2564.0,46.0
2759.0,79.0
9844.0,31.0
6273.0,31.0
4093.0,35.0
7499.0,10.0
3771.0,8.0
2412.0,77.0
9173.0,35.0
2446.0,19.0
3214.0,11.0
6837.0,64.0
2901.0,94.0
7358.0,43.0
206.0,44.0
5378.0,10.0
7810.0,19.0
8714.0,91.0
4000.0,13.0
1702.0,11.0
7258.0,11.0
2118.0,51.0
4283.0,32.0
2551.0,45.0
7058.0,74.0
4196.0,19.0
8425.0,32.0
2071.0,1.0
2288.0,49.0
6122.0,43.0
501.0,11.0
9469.0,19.0
8980.0,45.0
816.0,74.0
6509.0,62.0
335.0,48.0
7627.0,54.0
7860.0,43.0
4386.0,40.0
8841.0,62.0
7972.0,56.0
6910.0,31.0
2732.0,47.0
5521.0,77.0
9048.0,62.0
8420.0,78.0
4348.0,43.0
815.0,91.0
5868.0,41.0
5011.0,56.0
6485.0,46.0
2089.0,29.0
6202.0,31.0
5423.0,80.0
9676.0,34.0
4249.0,91.0
7703.0,99.0
8596.0,35.0
6105.0,92.0
1429.0,11.0
1231.0,77.0
9804.0,75.0
4734.0,45.0
2810.0,8.0
2720.0,74.0
7287.0,40.0
9121.0,40.0
1518.0,8.0
638.0,14.0
7341.0,50.0
4269.0,91.0
4977.0,66.0
4657.0,74.0
3724.0,77.0
5404.0,35.0
3959.0,91.0
2648.0,58.0
5591.0,5.0
507.0,13.0
9225.0,11.0
7617.0,19.0
6026.0,45.0
8581.0,31.0
7.0,77.0
9466.0,78.0
9762.0,89.0
8784.0,13.0
9409.0,43.0
1686.0,48.0
5246.0,13.0
9073.0,40.0
789.0,18.0
923.0,10.0
4717.0,6.0
6357.0,34.0
3985.0,81.0
9061.0,56.0
6558.0,5.0
4047.0,32.0
9627.0,89.0
1886.0,75.0
8836.0,16.0
6201.0,39.0
830.0,34.0
8027.0,84.0
8549.0,51.0
4322.0,35.0
6418.0,11.0
2825.0,15.0
5004.0,45.0
1925.0,13.0
2693.0,58.0
3978.0,15.0
5222.0,84.0
604.0,22.0
7307.0,29.0
7973.0,15.0
581.0,69.0
1523.0,70.0
5539.0,50.0
8285.0,74.0
3933.0,64.0
8336.0,59.0
2408.0,1.0
9026.0,19.0
4274.0,60.0
406.0,86.0
6231.0,15.0
7799.0,17.0
4456.0,10.0
8506.0,70.0
4550.0,41.0
483.0,23.0
3422.0,23.0
914.0,5.0
8720.0,40.0
902.0,22.0
7444.0,13.0
836.0,5.0
5254.0,34.0
9675.0,54.0
853.0,6.0
5281.0,5.0
5624.0,84.0
1774.0,13.0
9238.0,41.0
4021.0,91.0
9529.0,66.0
3432.0,77.0
4210.0,19.0
2642.0,45.0
4424.0,57.0
1391.0,57.0
1857.0,13.0
5797.0,31.0
5556.0,64.0
2324.0,56.0
4248.0,74.0
9414.0,32.0
2794.0,19.0
4887.0,81.0
8887.0,6.0
4486.0,23.0
3563.0,70.0
6999.0,81.0
1869.0,18.0
8480.0,78.0
589.0,46.0
9841.0,10.0
1669.0,49.0
7701.0,1.0
220.0,46.0
9411.0,66.0
6477.0,29.0
7913.0,27.0
4599.0,32.0
4482.0,17.0
2247.0,43.0
3061.0,10.0
3069.0,12.0
6883.0,43.0
4688.0,89.0
4922.0,10.0
9711.0,34.0
8472.0,84.0
773.0,46.0
5464.0,42.0
9864.0,78.0
6748.0,31.0
13.0,35.0
6761.0,41.0
2527.0,12.0
5388.0,23.0
6800.0,36.0
2558.0,65.0
7923.0,10.0
685.0,15.0
6804.0,31.0
4524.0,19.0
6130.0,60.0
9777.0,5.0
7904.0,41.0
8989.0,14.0
2541.0,97.0
4044.0,51.0
9687.0,68.0
6991.0,91.0
305.0,8.0
8360.0,46.0
9580.0,71.0
1940.0,40.0
6869.0,67.0
8750.0,19.0
7472.0,35.0
4719.0,13.0
275.0,23.0
4252.0,52.0
715.0,19.0
1410.0,5.0
506.0,89.0
6263.0,45.0
5814.0,17.0
1891.0,40.0
7747.0,10.0
5150.0,81.0
2279.0,54.0
9009.0,46.0
3435.0,12.0
6927.0,59.0
830.0,81.0
8389.0,33.0
3280.0,43.0
336.0,98.0
6238.0,31.0
4610.0,11.0
7467.0,35.0
2211.0,13.0
7348.0,5.0
5410.0,91.0
2420.0,16.0
4131.0,49.0
5392.0,66.0
3076.0,46.0
3480.0,11.0
3702.0,23.0
2743.0,20.0
7854.0,13.0
2407.0,58.0
364.0,18.0
9790.0,74.0
6388.0,34.0
1134.0,5.0
9988.0,1.0
6035.0,17.0
9733.0,10.0
2644.0,23.0
293.0,32.0
1658.0,11.0
9459.0,71.0
4736.0,42.0
240.0,41.0
6724.0,81.0
4367.0,54.0
5965.0,25.0
3545.0,23.0
875.0,84.0
3977.0,19.0
1877.0,41.0
4220.0,16.0
7107.0,41.0
1842.0,56.0
4416.0,97.0
8319.0,10.0
1269.0,50.0
7077.0,40.0
8050.0,84.0
651.0,59.0
6387.0,13.0
7881.0,48.0
6967.0,1.0
2905.0,5.0
6095.0,43.0
9110.0,59.0
4317.0,66.0
6373.0,89.0
8229.0,10.0
4219.0,36.0
9277.0,27.0
5928.0,1.0
443.0,45.0
9663.0,54.0
9353.0,13.0
1172.0,77.0
4789.0,36.0
8634.0,23.0
3947.0,40.0
5470.0,17.0
380.0,16.0
3215.0,48.0
8856.0,27.0
1677.0,57.0
5258.0,91.0
930.0,46.0
247.0,32.0
5351.0,56.0
6742.0,45.0
4805.0,43.0
715.0,41.0
7017.0,77.0
7034.0,34.0
1940.0,43.0
230.0,15.0
5261.0,53.0
7600.0,5.0
6186.0,86.0
8764.0,7.0
3136.0,84.0
3055.0,10.0
8424.0,11.0
5323.0,10.0
6348.0,29.0
4454.0,91.0
8957.0,5.0
8266.0,81.0
9244.0,66.0
8881.0,8.0
3479.0,5.0
277.0,13.0
6513.0,35.0
844.0,29.0
7258.0,41.0
3089.0,43.0
3107.0,11.0
429.0,47.0
4195.0,10.0
5015.0,32.0
1924.0,14.0
9580.0,1.0
2755.0,20.0
8527.0,27.0
713.0,54.0
1070.0,11.0
4883.0,88.0
1388.0,6.0
1715.0,54.0
2237.0,65.0
3759.0,77.0
1821.0,43.0
2744.0,25.0
5030.0,78.0
1235.0,31.0
9380.0,34.0
553.0,28.0
3306.0,97.0
3684.0,32.0
3125.0,93.0
6195.0,68.0
6850.0,16.0
3627.0,81.0
3420.0,12.0
2284.0,16.0
6739.0,62.0
6108.0,97.0
7448.0,1.0
8431.0,71.0
7612.0,40.0
2840.0,13.0
2263.0,23.0
4412.0,69.0
9704.0,51.0
5395.0,43.0
9561.0,70.0
6618.0,92.0
3908.0,21.0
4117.0,45.0
7201.0,63.0
1680.0,34.0
5297.0,17.0
3232.0,74.0
8232.0,40.0
7853.0,68.0
7056.0,85.0
3833.0,45.0
4557.0,32.0
9894.0,19.0
1222.0,1.0
4853.0,19.0
5978.0,31.0
7689.0,13.0
2546.0,10.0
7522.0,91.0
1769.0,69.0
7611.0,62.0
8388.0,40.0
4122.0,32.0
7083.0,23.0
3170.0,13.0
9362.0,19.0
736.0,100.0
8700.0,19.0
477.0,11.0
4417.0,32.0
8104.0,46.0
8335.0,15.0
2782.0,53.0
7383.0,60.0
9268.0,73.0
4218.0,23.0
2985.0,35.0
5928.0,56.0
3881.0,56.0
970.0,70.0
9768.0,97.0
250.0,49.0
3570.0,56.0
7236.0,96.0
322.0,35.0
6120.0,10.0
4832.0,53.0
9209.0,97.0
8048.0,63.0
1252.0,1.0
6933.0,46.0
8067.0,43.0
3021.0,71.0
7723.0,16.0
9716.0,15.0
3246.0,77.0
7574.0,32.0
9898.0,88.0
3977.0,59.0
9485.0,1.0
4480.0,56.0
7070.0,11.0
6296.0,41.0
9505.0,16.0
1220.0,50.0
8045.0,26.0
4462.0,1.0
3990.0,23.0
2914.0,12.0
5097.0,11.0
595.0,23.0
5877.0,78.0
2734.0,23.0
9765.0,11.0
9554.0,29.0
979.0,1.0
5652.0,46.0
6958.0,57.0
6632.0,81.0
2961.0,22.0
8394.0,90.0
6791.0,15.0
5673.0,41.0
8738.0,70.0
2417.0,71.0
5914.0,40.0
2624.0,32.0
1211.0,81.0
9391.0,78.0
8550.0,19.0
2591.0,19.0
2261.0,62.0
8706.0,70.0
3123.0,84.0
2000.0,11.0
2769.0,56.0
3708.0,23.0
1121.0,97.0
9110.0,23.0
641.0,27.0
573.0,23.0
755.0,17.0
1863.0,17.0
2806.0,41.0
6534.0,11.0
8669.0,13.0
8782.0,48.0
2678.0,81.0
5565.0,29.0
4590.0,81.0
5260.0,31.0
4466.0,47.0
7606.0,57.0
8234.0,32.0
4887.0,71.0
4620.0,32.0
2118.0,69.0
1096.0,97.0
1941.0,91.0
5053.0,14.0
8731.0,29.0
8865.0,23.0
7877.0,13.0
1996.0,64.0
205.0,7.0
7415.0,89.0
931.0,78.0
5728.0,5.0
6131.0,60.0
7233.0,84.0
3887.0,5.0
5266.0,10.0
5995.0,53.0
5827.0,16.0
3456.0,23.0
2733.0,43.0
3841.0,64.0
8330.0,38.0
3668.0,22.0
7885.0,32.0
8233.0,23.0
5025.0,40.0
8630.0,43.0
8907.0,10.0
1418.0,78.0
8517.0,64.0
9693.0,53.0
3074.0,34.0
2981.0,60.0
328.0,19.0
1667.0,18.0
7345.0,60.0
4363.0,63.0
5295.0,62.0
6608.0,42.0
900.0,11.0
5217.0,53.0
367.0,23.0
1921.0,6.0
2061.0,22.0
3529.0,77.0
561.0,31.0
322.0,13.0
8404.0,31.0
7892.0,40.0
9583.0,40.0
3329.0,54.0
3396.0,92.0
6363.0,23.0
2032.0,12.0
953.0,5.0
1567.0,91.0
7802.0,11.0
9445.0,5.0
275.0,1.0
6884.0,32.0
3820.0,27.0
1066.0,74.0
1646.0,35.0
6537.0,34.0
7330.0,10.0
8342.0,11.0
8893.0,18.0
2842.0,43.0
7669.0,36.0
6911.0,19.0
2093.0,46.0
554.0,41.0
4932.0,91.0
1155.0,97.0
6914.0,9.0
3372.0,11.0
1662.0,23.0
6800.0,15.0
96.0,71.0
6785.0,1.0
5866.0,87.0
7452.0,43.0
959.0,74.0
9014.0,6.0
2272.0,35.0
8321.0,74.0
4762.0,89.0
770.0,17.0
8978.0,10.0
7323.0,31.0
488.0,12.0
6987.0,27.0
9916.0,54.0
3097.0,8.0
2220.0,48.0
4711.0,34.0
5085.0,32.0
5683.0,1.0
4261.0,29.0
470.0,89.0
4547.0,48.0
305.0,11.0
5849.0,13.0
9573.0,1.0
1570.0,19.0
4141.0,66.0
5800.0,11.0
598.0,10.0
2203.0,16.0
3836.0,66.0
9978.0,70.0
7296.0,54.0
6323.0,5.0
134.0,40.0
7588.0,31.0
9262.0,13.0
6430.0,10.0
2800.0,40.0
8496.0,81.0
7300.0,1.0
2443.0,20.0
664.0,43.0
4101.0,23.0
1622.0,14.0
3486.0,73.0
5498.0,50.0
4531.0,19.0
4555.0,46.0
2023.0,18.0
5293.0,23.0
9346.0,48.0
1072.0,35.0
2951.0,11.0
5705.0,42.0
3008.0,6.0
5826.0,13.0
7989.0,26.0
2703.0,5.0
7068.0,5.0
6344.0,57.0
4308.0,69.0
7656.0,29.0
5271.0,42.0
9420.0,81.0
5602.0,56.0
3491.0,5.0
6579.0,69.0
543.0,58.0
7294.0,36.0
5670.0,5.0
9686.0,10.0
4796.0,15.0
9623.0,35.0
4964.0,97.0
2003.0,34.0
1566.0,27.0
5410.0,71.0
4976.0,8.0
8485.0,74.0
5948.0,36.0
3744.0,23.0
197.0,10.0
3302.0,45.0
9173.0,64.0
4929.0,45.0
7428.0,42.0
4147.0,6.0
4506.0,16.0
2491.0,13.0
1573.0,64.0
8371.0,74.0
9762.0,78.0
1191.0,73.0
8237.0,34.0
3854.0,81.0
8607.0,68.0
3351.0,81.0
3601.0,10.0
9046.0,41.0
2523.0,35.0
7735.0,54.0
5422.0,23.0
74.0,84.0
5769.0,84.0
3217.0,68.0
6446.0,45.0
6881.0,18.0
4486.0,19.0
7641.0,16.0
969.0,19.0
6852.0,50.0
523.0,8.0
3622.0,46.0
3768.0,49.0
3780.0,77.0
3164.0,16.0
6751.0,13.0
3375.0,54.0
3931.0,76.0
7891.0,10.0
665.0,11.0
5927.0,13.0
7853.0,46.0
2008.0,10.0
1047.0,71.0
9074.0,84.0
7139.0,41.0
5558.0,19.0
7473.0,13.0
2307.0,18.0
9225.0,41.0
135.0,8.0
7400.0,23.0
1281.0,58.0
7854.0,12.0
867.0,32.0
8509.0,56.0
2617.0,11.0
312.0,69.0
9133.0,74.0
3209.0,90.0
6513.0,66.0
3155.0,77.0
5760.0,34.0
4673.0,40.0
2329.0,97.0
6842.0,47.0
6682.0,50.0
9000.0,19.0
7754.0,69.0
2705.0,36.0
7077.0,68.0
